Nume si prenume,Camera,Adresa sediu,Localitate,Judet
LEFTER CODRUŢ,GALAŢI,,DUMBRĂVENI,VRANCEA
LEFTER SINICA,PLOIEŞTI,"STR. UNIRII, BL. 16 A, PARTER, JUD. BUZĂU",BUZĂU,BUZĂU
LEHĂDUŞ ALINA-LAURA,BACĂU,STR. MIHAI EMINESCU NR. 31,PIATRA NEAMŢ,NEAMŢ
LEONTE ALEXANDRU,BUCUREŞTI,,FIERBINŢI,IALOMIŢA
LEŞ IOAN,ALBA,"G-RAL V.MILEA, Nr.0, Bl.B1, Ap.1",SIBIU,SIBIU
LICI MARILDA,BUCUREŞTI,"STR. BANU MANTA, NR. 75, PARTER , SECTOR 1",BUCUREŞTI,BUCUREŞTI
LINA DANIELA,GALAŢI,,PĂUNEŞTI,VRANCEA
LIPOVAN-OANCĂ DIANA-SABINA,ALBA,"STR. TRANDAFIRILOR, NR. 19, JUD. ALBA",ALBA IULIA,ALBA
LIUŢĂ ELENA-DANIELA,SUCEAVA,"BLD. 2 GRĂNICERI, BL. 9, SC. A, AP. 3, PARTER",FĂLTICENI,SUCEAVA
LIUŢĂ IOAN,SUCEAVA,"STR. 13 DECEMBRIE, Bl.17A, SC.C, AP.2",FĂLTICENI,SUCEAVA
LIVADARU INA-ELENA,IAŞI,"STR. SERGENT GRIGORE IOAN, NR. 2, BL. 502, SC. A, PARTER",IAŞI,IAŞI
LIXANDRU ANAMARIA-MARCELA,BUCUREŞTI,"ŞOS. GIURGIULUI, NR. 255, ETAJ",I DECEMBRIE,ILFOV
LIXANDRU IULIAN-TIBERIU-EUGEN,BUCUREŞTI,FĂRĂ SPAŢIU,CĂSCIOARELE,CĂLĂRAŞI
LOBONŢIU OCTAVIAN-ION,CLUJ,"STR- PETOFI SANDOR NR. 24, AP. 4,JUD. CLUJ",CLUJ-NAPOCA,CLUJ
LOGA IOANA CARMEN,TÂRGU MUREŞ,"FRUMOASA, Nr.2",TARNAVENI,MUREŞ
LOGHIN MELANIA GABRIELA,BUCUREŞTI,"STR. BREZOIANU, Nr.47-49,BL. LIRIC Sc.A, Ap.90, Sectorul 1",BUCURESTI,BUCUREŞTI
LOGIGAN MARIA,TÂRGU MUREŞ,,LUDUŞ,MUREŞ
LOGIGAN MARIA,TÂRGU MUREŞ,,TÂRGU MUREŞ ,MUREŞ
LOGIGAN MARIA,TÂRGU MUREŞ,"TÂRGU MUREŞ, PIAŢA VICTORIEI NR. 31, AP. 5, JUD. MUREŞ",TÂRGU MUREŞ,MUREŞ
LOHAN DOMINIQUE,ALBA,"ŞOSEAUA SIBIULUI NR 48, BL. 9",MEDIAŞ,SIBIU
LOHAN FLORENTINA-GEORGETA,ALBA,"REGELE FERDINAND I, Nr.31, JUD. SIBIU",MEDIAS,SIBIU
LOI PAUL MIRCEA,GALAŢI,,GROPENI,BRĂILA
LORINCZ ILDIKO ILONA,TÂRGU MUREŞ,,ODORHEIU SECUIESC,HARGHITA
LORINCZI MATEFI TUNDE,TÂRGU MUREŞ,,BRĂDEŞTI,HARGHITA
LOSTUN ION,SUCEAVA,"ALEEA TRANDAFIRILOR NR. 12, AP. 10",SUCEAVA,SUCEAVA
LOSTUN RĂZVAN-LAURIAN,SUCEAVA,"STR. MIHAI VITEAZU NR. 9, BL. 9, SC. B, AP. 9",SUCEAVA,SUCEAVA
LUCA ANA,TIMIŞOARA,STR. BERLIN NR. 27,DUMBRĂVIŢA,TIMIŞ
LUCA MARIUS,BUCUREŞTI,"CALEA DOROBANŢILOR NR. 184, Sectorul 1",BUCURESTI,BUCUREŞTI
LUCA VIOREL,GALAŢI,,MATCA,GALAŢI
LUCACIU MIHAI,ORADEA,,VADU CRIŞULUI,BIHOR
LUCIAN FLOAREA,ORADEA,"PARCUL TRAIAN, Nr.11",ORADEA,BIHOR
LUHA VASILE,ALBA,"PIAŢA ALESSANDRIA, NR. 11, CAMERA 1, ET. 1",ALBA IULIA,ALBA
LUJERDEANU CONSTANTIN,CLUJ,"PIAŢA MIHAI VITEAZU NR. 11, BL. A 142, PARTER ",CÂMPIA TURZII,MARAMUREŞ
LUKÁCS KATALIN,TÂRGU MUREŞ,P-ŢA LIBERTĂŢII NR. 50,CRISTURU SECUIESC,HARGHITA
LUNCEAN IOAN-LUCIAN,ALBA,"STR. TURZII, NR. 1, AP. 1/C, JUD. ALBA",CÂMPENI,ALBA
LUNGU FULGA-CARMEN-GAROFIŢA,BUCUREŞTI,"PIAŢA NAŢIUNILE UNITE NR. 3-5,BL.C, SC. 3, AP. 55, SECTOR 4",BUCUREŞTI,BUCUREŞTI
LUNGU GABRIELA,IAŞI,"GARII, Nr.2, Bl.Pavilion D, Ap.1",IASI,IAŞI
LUNGU LOREDANA,IAŞI,,POGONEŞTI,VASLUI
LUNGU RALUCA-VIVIANA,CRAIOVA,,MOTRU,GORJ
LUNGU SORIN-MIHAIL,CRAIOVA,,SCORNICEŞTI,OLT
LUPAŞ ANAMARIA-LUCIA,CLUJ,"STR. TUDOR VLADIMIRESCU NR. 11, BL. P 21, SC. A, AP. 2",ZALĂU,SĂLAJ
LUPAŞCU SORANA,BACĂU,,MOINEŞTI,BACĂU
LUPĂU SILVIA-ANDREIA,TIMIŞOARA,"STR. MIHAIL HALICI NR. 22, PARTER",CARANSEBEŞ,CARAŞ SEVERIN
LUPEA CĂTĂLIN,CLUJ,,CLUJ-NAPOCA,CLUJ
LUPEA MARIANA,CLUJ,"STR. REŞIŢA, Nr.5, Ap.2, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
LUPEAN ROXANA-MARIA,ALBA,,GEOAGIU,HUNEDOARA
LUPŞA LUCIAN-SIMION,BUCUREŞTI,"Bld. Constantin Brâncoveanu, nr. 85A, sector 4",Bucureşti,BUCUREŞTI
LUPU DAN,GALAŢI,"SIRET, Bl.95",ADJUD,VRANCEA
LUPU IULIANA SILVIA,GALAŢI,"STR. SIRET, BL. 95, PARTER, JUD VRANCEA",ADJUD,VRANCEA
LUPU MARIA-LUIZA,PLOIEŞTI,"STR. DECEBAL, NR. 17, JUD. PRAHOVA",PLOIEŞTI,PRAHOVA
LUPU MARIAN,PLOIEŞTI,"STR. ION MAIORESCU, NR. 2, BL. 33U2, JUD. PRAHOVA",PLOIEŞTI,PRAHOVA
LUPU OANA-RALUCA,TIMIŞOARA,,FÂRLIUG,CARAŞ SEVERIN
LUPULEAC MIHAI VIOREL,BUCUREŞTI,"B-dul Iuliu Maniu, Nr.65, Bl.7P, Sc.5, Ap.143, Sectorul 6",BUCURESTI,BUCUREŞTI
LUPULEAC MIOARA CĂTĂLINA,BUCUREŞTI,"B-DUL IULIU MANIU, NR. 65, BL. 7P, SC.5,ET.1, AP. 143, SECTOR 6",BUCURESTI,BUCUREŞTI
LUPULESCU CĂTĂLIN-MARIUS,ALBA,,HAŢEG,HUNEDOARA
LUPULESCU FLAVIA-LAURA,ALBA,,HATEG,HUNEDOARA
LUŢEA AUREL,GALAŢI,BD. A.I. CUZA NR. 138-142,BRĂILA,BRĂILA
MACOVEI ADELINA-CĂTĂLINA,CONSTANŢA,STR. DECEBAL NR. 39,MEDGIDIA,CONSTANŢA
MACOVEI ADELINA-CĂTĂLINA,CONSTANŢA,,TUZLA,CONSTANŢA
MACOVEI CODRIN ,IAŞI,,IAŞI,IAŞI
MACOVEI RADU-TICU,IAŞI,"STR. ŞTEFAN CEL MARE NR. 79, BL. UMPS,SC. B, PARTER",HUŞI,VASLUI
MACOVEI RALUCA MIHAELA,IAŞI,STR. STEJAR NR. 2,IASI,IAŞI
MACOVEI ŞTEFAN-ALEXANDRU,IAŞI,,Vinderei,VASLUI
MADUŢA AUREL,ORADEA,"A. Muresan, Nr.6, Ap.4",ŞTEI,BIHOR
MAFTEI-BOROI ELENA PAULA,BUCUREŞTI,"BUCUREŞTI, B-DUL FERDINAND I, NR. 129, BL. E1, SC. C, PARTER,AP. 40-42, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MAFTEI-BOROI ELENA PAULA,BUCUREŞTI,,CĂLĂRAŞI,CĂLĂRAŞI
MAGHIARU ANA ADRIANA,TIMIŞOARA,"STR. EUGENIU DE SAVOYA Nr.11, AP. 11-12",TIMISOARA,TIMIŞ
MAHU MARIA -CRISTINA,IAŞI,,PODU ILOAIEI,IAŞI
MAJER GABRIELA,CLUJ,STR. CORNELIU COPOSU NR. 19,ZALĂU,SĂLAJ
MAMINĂ-CHIRIAC ADRIAN,BACĂU,"STR. PETRU RAREŞ NR. 54, SC. B, AP. 20",PIATRA NEAMŢ,NEAMŢ
MAN ADRIANA,TÂRGU MUREŞ,,SĂRMAŞU,MUREŞ
MANDA DANIELA,TIMIŞOARA,,LUGOJ,TIMIŞ
MANDICI ALEXANDRU,SUCEAVA,STR. PIAŢA UNIRII NR. 65,RĂDĂUŢI,SUCEAVA
MANDICI ALEXANDRU,SUCEAVA,,SIRET,SUCEAVA
MANDICI MAGDA-ELENA,SUCEAVA,,RĂDĂUŢI,SUCEAVA
MANEA CARMEN-FLORINA,BUCUREŞTI,"STR. GHEROGHE PETRAŞCU NR. 7, SECTOR 3",BUCURESTI,BUCUREŞTI
MANEA MAGDALENA,CONSTANŢA,,BĂNEASA,CONSTANŢA
MANEA VIOLETA-ELENA,BUCUREŞTI,"ŞOS. COLENTINA NR. 16, BL. A3, SPAŢIU COMERCIAL LOT 2/1, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MANEA VIOLETA-ELENA,BUCUREŞTI,"ŞOS. COLENTINA, NR. 16, BL. A3, SPAŢIU COMERCIAL LOT. 2/1, SECT. 2",BUCUREŞTI,ILFOV
MANEA-ANDREESCU ALEXANDRU,PITEŞTI,,RÂMNICU VÂLCEA,VÂLCEA
MANEA-ANDREESCU CARMEN MIRELA,PITEŞTI,"STR. CALEA LUI TRAIAN, NR. 145, BL. D4, PARTER",RM. VÂLCEA,VÂLCEA
MANEA-ANDREESCU CARMEN MIRELA,PITEŞTI,,BĂILE OLĂNEŞTI,VÂLCEA
MANEA-VECHIU DIANA,CONSTANŢA,"STR. ION MOVILĂ, NR. 1",EFORIE,CONSTANŢA
MANEA-VECHIU DIANA,CONSTANŢA,"STR. CONSTANŢEI, NR. 11",COBADIN,CONSTANŢA
MANE-SIGARTĂU MIRONA,ALBA,,DEVA,HUNEDOARA
MÂNICUŢĂ IOANA-LORENA,TIMIŞOARA,,JIMBOLIA,TIMIŞ
MANOLACHE ANDREI -CLAUDIU,BUCUREŞTI,"B-DUL IULIU MANIU NR. 19F, PARTER, SPAŢIUL NR. 2 (ŞI SPAŢIU ARHIVĂ B-DUL IULIU MANIU NR. 17, BL. 21P, SC. 2, AP. 42, PARTER) SECTOR 6",BUCUREŞTI,BUCUREŞTI
MANOLACHE FLORINA MIHAELA,BUCUREŞTI,ALEEA FLACĂRA NR. 2,OLTENIŢA,CĂLĂRAŞI
MANOLACHE IOANA,BUCUREŞTI,,OLTENIŢA,CĂLĂRAŞI
MANOLACHE NICULAE,BUCUREŞTI,"ALEEA FLACĂRA, NR. 2",OLTENIŢA,CĂLĂRAŞI
MANOLE ANDRA-ELENA,BACĂU,,PIATRA NEAMŢ,NEAMŢ
MANOLE LILIANA,BACĂU,"STR. Gării, Nr.44",BACAU,BACĂU
MANOLE MARINA,BUCUREŞTI,"CALEA DOROBANŢILOR NR. 87, ET. 3, SECTOR 1",BUCURESTI,BUCUREŞTI
MANOLE PAUL ALEXANDRU,BUCUREŞTI,"ŞOS. BUCUREŞTI-GIURGIU NR. 72, DN5",CĂLUGĂRENI,GIURGIU
MANOLESCU ANDREEA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MANOLESCU LUCIANA,GALAŢI,,FOCŞANI,VRANCEA
MANOLIU IONUT-BOGDAN,GALAŢI,"COSTACHE Racovita, Nr.3, Bl.C, Ap.2",TECUCI,GALAŢI
MANOLIU TIBERIU CODRUT,GALAŢI,"STR. GHEORGHE PETRAŞCU NR. 30, CORP A",TECUCI,GALAŢI
MANTA CLAUDIU,CRAIOVA,,TÂRGU JIU,GORJ
MANTA CLAUDIU,CRAIOVA,,MOTRU,GORJ
MANTU ANDREEA-LAURA,IAŞI,,COSTULENI,IAŞI
MANŢU LAURA,CONSTANŢA,,TOPRAISAR,CONSTANŢA
MÂNZICU CORINA-MIHAELA,PLOIEŞTI,,URLAŢI,PRAHOVA
MARCOCI IULIAN REMUS,BACĂU,"STR. MIHAI EMINESCU NR. 16, BL. E3, PARTER",PIATRA NEAMŢ,NEAMŢ
MARCU ALEXANDRA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MARCU IOANA,ALBA,STR. REVOLUŢIA 1848 NR. 27/A,CÂMPENI,ALBA
MARCU MANUELA,BUCUREŞTI,,VLAD TEPES,CĂLĂRAŞI
MARCU VLADIMIR-ION,ALBA,"str. Revoluţia 1848, nr. 27/A",Câmpeni,ALBA
MARDARE-POP ANDREIA,BUCUREŞTI,"BD. EROILOR NR. 45, ET. 1BIROUL NR. 3",VOLUNTARI,ILFOV
MARE IRINA,IAŞI,,IAŞI,IAŞI
MARE IRINA,IAŞI,,SCÂNTEIA,IAŞI
MARGA AMALIA-NICOLETA,CLUJ,"Iuliu Maniu, Nr.15, Ap.1",CLUJ-NAPOCA,CLUJ
MARIAN LAURENŢIU-NICOLAE ,CLUJ,"STR. IOAN RAŢIU NR. 3, PARTER",BISTRIŢA,BISTRIŢA NĂSĂUD
MARIAN STANA,CLUJ,"STR. IOAN RAŢIU NR. 3, APARTAMENT-SEDIU II, MANSARDĂ",BISTRIŢA,BISTRIŢA NĂSĂUD
MARIAN VIORICA,SUCEAVA,,BOTOŞANI,BOTOŞANI
MARIN ANDRECA ALEXANDRA,CRAIOVA,"STR. TRAIAN, NR. 76",DROBETA TURNU SEVERIN,MEHEDINŢI
MARIN CAMELIA,CONSTANŢA,,ADAMCLISI,CONSTANŢA
MARIN CIPRIAN,BRAŞOV,BD EROILOR Nr.1,BRASOV,BRAŞOV
MARIN CRISTINA ELEONORA,PLOIEŞTI,,RÂMNICU SĂRAT,BUZĂU
MARIN ELENA,PLOIEŞTI,"STR. UNIRII, NR. 48E",POGOANELE,BUZĂU
MARIN EUGENIA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MARIN FLORICA,PLOIEŞTI,"STR. ZORILOR, NR. 2, JUD.BUZĂU",RÂMNICU SĂRAT,BUZĂU
MARIN HORAŢIU,BRAŞOV,"STR. 15 NOIEMBRIE NR. 75, SC. C, AP. 7",BRAŞOV,BRAŞOV
MARIN ION,BRAŞOV,"CALEA BUCUREŞTI, Nr.46, Bl.S21, Ap.1",BRASOV,BRAŞOV
MARIN LIVIU-VALENTIN,PITEŞTI,"STR. G-RAL MAGHERU NR. 8, BL. S1, TRONSON 6-7",RÂMNICU VÂLCEA,VÂLCEA
MARIN LUCICA RODICA,BRAŞOV,"BLD. EROILOR NR. 1, PARTER",BRASOV,BRAŞOV
MARINA CLAUDIU CORNEL,GALAŢI,"STR. SF. SPIRIDON, NR. 4",GALATI,GALAŢI
MARINA GEORGE,BRAŞOV,,PREDEAL,BRAŞOV
MARINA IOANA-VASILICA,BRAŞOV,"Ion Luca Caragiale, Nr.2, Bl.S26, Sc.A, Ap.2",BRASOV,BRAŞOV
MARINA SERGIU-SORIN,BUCUREŞTI,"STR. G-RAL DIMITRIE SALMEN, NR. 20, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MARINCA ALEXANDRA-MAGDALENA,BUCUREŞTI,,VEDEA,GIURGIU
MARINCAŞ EUGEN,BUCUREŞTI,"STR.ION VOINESCU, Nr.19, Sector 3",BUCURESTI,BUCUREŞTI
MARINESCU ALINA -ALEXANDRA,BUCUREŞTI,"STR. VIORELE NR. 34, BL. 15, SC. 1, PARTER, AP. 1, SECTOR 4",BUCURESTI,BUCUREŞTI
MARINESCU CRISTINA GEORGETA,BUCUREŞTI,"B-DUL UNIRII, Nr.55, Bl.E4A,TRONSON 1, SC.1,ET.3, AP. 9, SECTOR 3",BUCURESTI,BUCUREŞTI
MARINESCU FLORENTINA,IAŞI,,DELENI,IAŞI
MARINESCU MARIA-DANIELA,CRAIOVA,"STR. VICTOR PAPILIAN, BL.B2, SC.1, AP. 4",CRAIOVA,DOLJ
MARINESCU MARIA-DANIELA,CRAIOVA,,DRĂGĂNEŞTI-OLT,OLT
MARINESCU NINA COSMINA,CRAIOVA,"Mitropolitul Firmilian, Nr.18A, Bl.M 6",CRAIOVA,DOLJ
MARINESCU TITI,PLOIEŞTI,"STR. C-TIN BRÂNCOVEANU, NR. 1",RÂMNICU SĂRAT,BUZĂU
MARINOVICI OANA-ANDREEA,ALBA,,SIBIU,SIBIU
MARINOVICI OANA-ANDREEA,ALBA,"STR. NICOLAE IORGA, NR. 25, JUD. ALBA",OCNA MUREŞ,ALBA
MARROUCHE OTILIA,CLUJ, PIAŢA LIBERTĂŢII NR. 4,SIGHETUL MARMATIEI,MARAMUREŞ
MARTA ELENA-DANIELA,CRAIOVA,,CRAIOVA,DOLJ
MARTA IULIA-CEZARA,SUCEAVA,,BOTO?ANI,BOTOŞANI
MASTACAN ION,ALBA,"BLD. MIHAI VITEAZU, BL. 44, PARTER",VULCAN,HUNEDOARA
MATEESCU ADELAIDE -NICOLET,BUCUREŞTI," STR. Ştirbei Vodă, Nr.154, Bl.26A, Ap.1, Sectorul 1",BUCURESTI,BUCUREŞTI
MATEESCU EMILIA,PITEŞTI,,CÂMPULUNG,ARGEŞ
MATEESCU LUMINIŢA DANIELA,BUCUREŞTI,"B-DUL MAGHERU, NR. 12-14, SC.A, AP. 2, SECTORUL 1",BUCURESTI,BUCUREŞTI
MATEI  IULIA -RALUCA,CONSTANŢA,,MANGALIA,CONSTANŢA
MATEI ANA MARIA,BUCUREŞTI,"STR. LT. CONSTANTIN ZLĂTESCU NR. 35, ET. 1, SECTOR 2",Bucuresti,BUCUREŞTI
MATEI MONICA - MIHAELA,ORADEA,"STR. Avram Iancu, Nr.2",ORADEA,BIHOR
MATEUŢ MĂDĂLINA-CRISTINA,BUCUREŞTI,"SAT CERNICA STR. DECEBAL, NR. 167",CERNICA,ILFOV
MATIAS OLIMPIA-MONICA,TIMIŞOARA,,ZIMANDU NOU,ARAD
MAXIMOVICI GEORGETA DOINA,IAŞI,"Ghrigore Ureche, Nr.3, Bl.Sontu", IASI,IAŞI
MAZILU CLAUDIA-ANA ,PITEŞTI,,HOREZU,VÂLCEA
MAZILU LAVINIA,CONSTANŢA,,CHIRNOGENI,CONSTANŢA
MAZUREAC ROXANA,BACĂU,,BALCANI,BACĂU
MĂDUŢA IOANA-ADINA,ORADEA,"STR. PRIMĂRIEI, NR. 6/2",ORADEA,BIHOR
MĂGUREAN ECATERINA ANDREEA,CLUJ,,CLUJ-NAPOCA,CLUJ
MĂGUREAN MIHAI,CLUJ,"B-DUL TRAIAN NR. 4, ET. 1",BAIA MARE,MARAMUREŞ
MĂLĂIANU ANA-TEODORA,BUCUREŞTI,,ZIMNICEA,TELEORMAN
MĂLESCU GHEORGHE,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
MĂLESCU GHEORGHE,TIMIŞOARA,,REŞIŢA,CARAŞ SEVERIN
MĂLESCU SIMONA-MARIANA,TIMIŞOARA,"p-ţa Ţepeş Vodă, nr.1, parter, jud. Timiş",TIMIŞOARA,TIMIŞ
MĂLUREANU DORU,BUCUREŞTI,,AFUMAŢI,ILFOV
MĂNDOIU RODICA,BUCUREŞTI,"B-DUL IANCU DE HUNEDOARA, Nr.2, Bl.H6, Sc.1, Ap.3, Sectorul 1",BUCURESTI,BUCUREŞTI
MĂNESCU DUMITRU VIOREL,BUCUREŞTI,"Polonă, Nr.28-30, Sectorul 1",BUCURESTI,BUCUREŞTI
MĂNESCU EMILIAN-COSTIN,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
MĂNESCU NICOLAE,TIMIŞOARA,STR. 1Decembrie 1918 Nr.4,MOLDOVA NOUA,CARAŞ SEVERIN
MĂNIGUŢIU NICULAE,ALBA,STR. GEORGE COŞBUC NR. 2A,SIBIU,SIBIU
MĂNOIU NATALIA,CRAIOVA,"Confederatiei, Nr.1",TARGU-JIU,GORJ
MĂRĂCINE RAMONA POLIANA,CRAIOVA,,BAIA DE ARAMĂ,DOLJ
MĂRGINEAN CARMEN-MIHAELA,CLUJ,"B-DUL 21 DECEMBRIE, NR. 47, AP. 5, JUD. CLUJ ",CLUJ-NAPOCA,CLUJ
MĂRGINEAN DOREL,ALBA,"STR. TRANSILVANIEI, BL.A7, PARTER, JUD. ALBA",AIUD,ALBA
MĂRGINEAN NICOLAE,ALBA,"STR. MOLDOVEI, Nr.2, JUD. SIBIU",SIBIU,SIBIU
MĂRGINEAN RĂZVAN-EMILIAN,ALBA,STR. MOLDOVEI NR. 2,SIBIU,SIBIU
MĂRGINEANU GRIGORE-ADRIAN,ALBA,,LUPENI,HUNEDOARA
MĂTASĂ CRISTINA,BUCUREŞTI,"ŞOS. IANCULUI NR. 12, BL. 115, SC. A, PARTER, AP. 5, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MĂTASĂ CRISTINA,PLOIEŞTI," STR. INDEPENDENŢEI, NR. 13B, BL. AC 2, SC. 2, AP. 22, JUD. PRAHOVA ",PLOPENI,PRAHOVA
MEDRE IOAN,TIMIŞOARA,"STR. MIRCEA STĂNESCU, NR.1-3",ARAD,ARAD
MEICI ANAMARIA-CLAUDIA,TIMIŞOARA,,LUGOJ,TIMIŞ
MEIROŞU CARMEN,PLOIEŞTI,,PLOIESTI,PRAHOVA
MEIROŞU MIHAI- GABRIEL,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
MEIROŞU MIHAI- GABRIEL,PLOIEŞTI,,BUŞTENI,PRAHOVA
MELCIU CRISTINA-JANINA,PLOIEŞTI,,COJASCA,DÂMBOVIŢA
MELCIU IONUŢ-ALEXANDRU,TIMIŞOARA,,TEREGOVA,CARAŞ SEVERIN
MELENTE ADRIAN,BUCUREŞTI,,ROŞIORI DE VEDE,TELEORMAN
MELENTE DANIELA,BUCUREŞTI,"STR. SIBIU NR. 10, BL. OS1, AP. 123, SC.D, PARTER, SECTOR 6",BUCURESTI,BUCUREŞTI
MELINTE ANCA ELENA,PITEŞTI,,HOREZU,VÂLCEA
MELINTE OANA,TÂRGU MUREŞ,"STR. ILARIE CHENDI, NR. 2, AP. 5",SIGHIŞOARA,MUREŞ
MELINTE UNA-LIVIA-MANUELA,TÂRGU MUREŞ,"STR. ILARIE CHENDI NR. 2, AP. 5",SIGHIŞOARA,MUREŞ
MEMET DIANA-ELENA,TIMIŞOARA,"STR. EPISCOPIEI NR. 19 - 21, AP. 3",ARAD,ARAD
MERA LUCIANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MERCAŞ CAMELIA-MARIA,BACĂU,"STR. TRANDAFIRILOR NR. 1, SC. E, AP. 3",BACĂU,BACĂU
MERGEANE IULIANA,CONSTANŢA,"B-DUL MAMAIA NR. 55A, JUD. CONSTANŢA",CONSTANTA,CONSTANŢA
MERGEANI ZOE,BUCUREŞTI,FĂRĂ SPAŢIU,BUCUREŞTI,BUCUREŞTI
MERGEANI ZOE,BUCUREŞTI,FĂRĂ SPAŢIU,ŞTEFAN CEL MARE,CĂLĂRAŞI
MERISESCU ANICA,CRAIOVA,"TRAIAN, NR.5 A",TIRGU JIU,GORJ
MERMEZE SPERANŢA-CATRINEL,BUCUREŞTI,FĂRĂ SPAŢIU,NICOLAE BĂLCESCU,IALOMIŢA
MESAROŞ RALUCA-ILEANA,CLUJ,FĂRĂ SPAŢIU,Dej,CLUJ
MICAN CIPRIANA-BIANCA-JOSEPHINA,GALAŢI,,FOCŞANI,VRANCEA
MICAN CIPRIANA-BIANCA-JOSEPHINA,GALAŢI,"STR. MAREŞAL ION ANTONESCU, NR. 5",ODOBEŞTI,VRANCEA
MICLĂUŞ CLAUDIU-LIVIU,TÂRGU MUREŞ,"STR. REPUBLICII, NR. 67, AP. 13/1",TÂRNĂVENI,MUREŞ
MICLĂUŞ MARCELA CRISTINA,TÂRGU MUREŞ,,TÂRNĂVENI,MUREŞ
MICLEA FLORINA,CLUJ,"CLUJ-NAPOCA, STR. MIHAI VELICIU, FOSTĂ AMURG NR.15, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
MICLEA FLORINA,CLUJ,"STR. ALBA IULIA, NR. 8, JUD. BISTRIŢA-NĂSĂUD",BISTRIŢA,BISTRIŢA NĂSĂUD
MICLEA SERGIU TIBERIU,ORADEA,"P-ŢA UNIRII NR.7, AP.4",ALEŞD,BIHOR
MICLESCU BOGDAN CONSTANTIN,BUCUREŞTI,,COŞERENI,IALOMIŢA
MICLESCU RĂZVAN-CRISTIAN,PLOIEŞTI,,OCNIŢA,DÂMBOVIŢA
MICU ANDREI,GALAŢI,,NEGRILEŞTI,GALAŢI
MICU ELENA MINERVA,ORADEA,"STR. 1 DECEMBRIE 1918, Nr.9",CAREI,SATU MARE
MICU LAURA-GEORGETA,ORADEA,"STR. MARTIRILOR DEPORTAŢI, NR. 48",SATU MARE,SATU MARE
MICULESCU DANIELA,TIMIŞOARA,"STR. GEORGE COŞBUC, NR. 2, AP. 2",TIMIŞOARA,TIMIŞ
MICULESCU DANIELA,TIMIŞOARA,"STR. PRINCIPALĂ, NR. 18",BUZIAŞ,TIMIŞ
MICULESCU DĂNUŢ- DORIN,TIMIŞOARA,,SÂNMIHAIU ROMÂN,TIMIŞ
MIESS GEORGETA,BRAŞOV,"B-dul 15 NOIEMBRIE, Nr.39",BRASOV,BRAŞOV
MIESS KARL-MICHAEL,BRAŞOV,B-DUL 15 NOIEMBRIE NR. 39 ,BRAŞOV,BRAŞOV
MIESS KARL-MICHAEL,BRAŞOV,"BD. 15 NOIEMBRIE, NR. 39",BRAŞOV,BRAŞOV
MIHAESCU MARIUS ANDREI,CONSTANŢA,,MEDGIDIA,CONSTANŢA
MIHAI ANDREEA-GABRIELA,BUCUREŞTI,,POPEŞTI-LEORDENI,ILFOV
MIHAI CRISTINA,BUCUREŞTI,FĂRĂ SPAŢIU,POENI,TELEORMAN
MIHAI DOINA - SOFIA,ORADEA,"STR. REPUBLICII, Nr.26",ORADEA,BIHOR
MIHAI MIRIAM,ORADEA,,ORADEA,BIHOR
MIHAI PETRA,CONSTANŢA,"GĂRII, Nr.1, Bl.G1, Sc.C, Ap.4",TULCEA,TULCEA
MIHAI SABINA,BUCUREŞTI,"B-DUL FERDINAND NR. 18, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MIHAI SABINA,BUCUREŞTI,,ROŞIORI DE VEDE,TELEORMAN
MIHAIL CRISTIAN,BUCUREŞTI,,CĂLUGĂRENI,GIURGIU
MIHAIL IOANA-ROXANA,BUCUREŞTI,,GHIMPAŢI,GIURGIU
MIHAIL MIRCEA,BUCUREŞTI,"I.C..BRĂTIANU, Nr.39, Bl.P6, Sc.1, Ap.1, Sectorul 3",BUCURESTI,BUCUREŞTI
MIHALACHE CRISTINA,BUCUREŞTI,,AMARA,IALOMIŢA
MIHALACHE CRISTINA-MIHAELA,BUCUREŞTI,,GĂISENI,GIURGIU
MIHALACHE EMIL,GALAŢI,"STR. CALEA CĂLĂRAŞILOR, NR. 51, BL. 104, PARTER",BRAILA,BRĂILA
MIHALACHE FLORICA,GALAŢI,"CĂLĂRAŞI, Nr.51, Bl.104",BRAILA,BRĂILA
MIHALACHE NICOLETA GABRIELA,BUCUREŞTI,"CALEA SERBAN VODĂ, NR. 286, BL. 3A, SC. A, AP. 1, SECTORUL 4",BUCURESTI,BUCUREŞTI
